date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2024-11-26,0.0.3,2019-03-13T14:44:32.907+00:00,12536,5,2,0,21,4.502670607757727,109
2024-11-26,0.0.3,2019-03-13T14:44:32.907+00:00,12536,5,2,0,21,4.502670607757727,109
2024-11-27,0.0.3,2019-03-13T14:44:32.907+00:00,12543,5,2,0,21,4.502670607757727,109
2024-11-28,0.0.3,2019-03-13T14:44:32.907+00:00,12553,5,2,0,22,4.502670607757727,109
2024-11-29,0.0.3,2019-03-13T14:44:32.907+00:00,12556,5,2,0,22,4.502670607757727,109
2024-11-30,0.0.3,2019-03-13T14:44:32.907+00:00,12557,5,2,0,22,4.502670607757727,109
2024-12-01,0.0.3,2019-03-13T14:44:32.907+00:00,12559,5,2,0,22,4.502670607757727,109
2024-12-02,0.0.3,2019-03-13T14:44:32.907+00:00,12563,5,2,0,22,4.502670607757727,109
2024-12-03,0.0.3,2019-03-13T14:44:32.907+00:00,12570,5,2,0,22,4.502670607757727,109
2024-12-04,0.0.3,2019-03-13T14:44:32.907+00:00,13440,5,2,0.007705347511172755,22,4.502670607757727,109
