date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2024-11-26,0.2.1,2024-06-28T05:48:17.97+00:00,460,5,1,0,152,4.457458844826611,64
2024-11-26,0.2.1,2024-06-28T05:48:17.97+00:00,460,5,1,0,152,4.457458844826611,64
2024-11-27,0.2.1,2024-06-28T05:48:17.97+00:00,465,5,1,0,152,4.457458844826611,64
2024-11-28,0.2.1,2024-06-28T05:48:17.97+00:00,470,5,1,0.2136752136752137,152,4.457458844826611,64
2024-11-29,0.2.1,2024-06-28T05:48:17.97+00:00,472,5,1,0,152,4.457458844826611,64
2024-11-30,0.2.1,2024-06-28T05:48:17.97+00:00,473,5,1,0,152,4.457458844826611,64
2024-12-01,0.2.1,2024-06-28T05:48:17.97+00:00,473,5,1,0,152,4.457458844826611,64
2024-12-02,0.2.1,2024-06-28T05:48:17.97+00:00,475,5,1,0,152,4.457458844826611,64
2024-12-03,0.2.1,2024-06-28T05:48:17.97+00:00,476,5,1,0,152,4.457458844826611,64
2024-12-04,0.2.1,2024-06-28T05:48:17.97+00:00,477,5,1,0,152,4.457458844826611,64
2024-12-05,0.2.1,2024-06-28T05:48:17.97+00:00,482,5,1,0,152,4.457458844826611,64
2024-12-06,0.2.1,2024-06-28T05:48:17.97+00:00,482,5,1,0,152,4.457458844826611,64
2024-12-07,0.2.1,2024-06-28T05:48:17.97+00:00,483,5,1,0,152,4.457458844826611,64
2024-12-08,0.2.1,2024-06-28T05:48:17.97+00:00,483,5,1,0,152,4.457458844826611,66
2024-12-09,0.2.1,2024-06-28T05:48:17.97+00:00,484,5,1,0,152,4.457458844826611,66
2024-12-10,0.2.1,2024-06-28T05:48:17.97+00:00,485,5,1,0,152,4.457458844826611,66
2024-12-11,0.2.1,2024-06-28T05:48:17.97+00:00,487,5,1,0,152,4.457458844826611,66
2024-12-12,0.2.1,2024-06-28T05:48:17.97+00:00,491,5,1,0,152,4.457458844826611,66
2024-12-13,0.2.1,2024-06-28T05:48:17.97+00:00,494,5,1,0.2028397565922921,152,4.457458844826611,66
2024-12-14,0.2.1,2024-06-28T05:48:17.97+00:00,496,5,1,0,152,4.457458844826611,66
2024-12-15,0.2.1,2024-06-28T05:48:17.97+00:00,497,5,1,0,152,4.457458844826611,74
2024-12-16,0.2.1,2024-06-28T05:48:17.97+00:00,499,5,1,0,152,4.457458844826611,74
2024-12-17,0.2.1,2024-06-28T05:48:17.97+00:00,500,5,1,0,152,4.457458844826611,74
2024-12-17,0.2.1,2024-06-28T05:48:17.97+00:00,503,5,1,0.398406374501992,152,4.457458844826611,74
2024-12-18,0.2.1,2024-06-28T05:48:17.97+00:00,507,5,1,0,152,4.457458844826611,74
2024-12-19,0.2.1,2024-06-28T05:48:17.97+00:00,510,5,1,0,152,4.457458844826611,74
2024-12-20,0.2.1,2024-06-28T05:48:17.97+00:00,517,5,1,0,152,4.457458844826611,74
2024-12-21,0.2.1,2024-06-28T05:48:17.97+00:00,517,5,1,0,152,4.457458844826611,75
2024-12-22,0.2.1,2024-06-28T05:48:17.97+00:00,518,5,1,0,152,4.457458844826611,75
2024-12-23,0.2.1,2024-06-28T05:48:17.97+00:00,521,5,1,0,152,4.457458844826611,75
2024-12-24,0.2.1,2024-06-28T05:48:17.97+00:00,524,5,1,0,152,4.457458844826611,75
2024-12-25,0.2.1,2024-06-28T05:48:17.97+00:00,525,5,1,0,152,4.457458844826611,75
2024-12-26,0.2.1,2024-06-28T05:48:17.97+00:00,526,5,1,0,152,4.457458844826611,75
2024-12-27,0.2.1,2024-06-28T05:48:17.97+00:00,527,5,1,0,152,4.457458844826611,75
2024-12-28,0.2.1,2024-06-28T05:48:17.97+00:00,527,5,1,0,152,4.457458844826611,75
2024-12-29,0.2.1,2024-06-28T05:48:17.97+00:00,527,5,1,0,152,4.457458844826611,75
2024-12-30,0.2.1,2024-06-28T05:48:17.97+00:00,527,5,1,0,152,4.457458844826611,75
2024-12-31,0.2.1,2024-06-28T05:48:17.97+00:00,527,5,1,0,152,4.457458844826611,75
