date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2024-11-26,2.0.0,2022-01-21T04:26:53.383+00:00,2926,5,8,0,197,4.668447071838485,65
2024-11-26,2.0.0,2022-01-21T04:26:53.383+00:00,2926,5,8,0,197,4.668447071838485,65
2024-11-27,2.0.0,2022-01-21T04:26:53.383+00:00,2930,5,8,0,197,4.668447071838485,65
2024-11-28,2.0.0,2022-01-21T04:26:53.383+00:00,2935,5,8,0.0341180484476288,197,4.668447071838485,65
2024-11-29,2.0.0,2022-01-21T04:26:53.383+00:00,2937,5,8,0,197,4.668447071838485,65
2024-11-30,2.0.0,2022-01-21T04:26:53.383+00:00,2939,5,8,0,197,4.668447071838485,65
2024-12-01,2.0.0,2022-01-21T04:26:53.383+00:00,2939,5,8,0,197,4.668447071838485,65
2024-12-02,2.0.0,2022-01-21T04:26:53.383+00:00,2943,5,8,0,197,4.668447071838485,65
2024-12-03,2.0.0,2022-01-21T04:26:53.383+00:00,2945,5,8,0,197,4.668447071838485,65
2024-12-04,2.0.0,2022-01-21T04:26:53.383+00:00,2946,5,8,0,197,4.668447071838485,66
2024-12-05,2.0.0,2022-01-21T04:26:53.383+00:00,2949,5,8,0,197,4.668447071838485,66
