date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2026-03-12,0.3.4,2026-01-14T07:03:05.207+00:00,144,5,1,0,81,4.505258663506531,145
2026-03-13,0.3.4,2026-01-14T07:03:05.207+00:00,147,5,1,0,81,4.505162049630693,151
2026-03-14,0.3.4,2026-01-14T07:03:05.207+00:00,148,5,1,0,81,4.504924065918825,158
2026-03-15,0.3.4,2026-01-14T07:03:05.207+00:00,148,5,1,0,81,4.504839934404053,164
2026-03-16,0.3.4,2026-01-14T07:03:05.207+00:00,148,5,1,0,81,4.5048623635087885,171
2026-03-17,0.3.4,2026-01-14T07:03:05.207+00:00,150,5,1,0,81,4.504894659054685,176
2026-03-18,0.3.4,2026-01-14T07:03:05.207+00:00,152,5,1,0,81,4.504945849379249,179
2026-03-19,0.3.4,2026-01-14T07:03:05.207+00:00,152,5,1,0,81,4.50484490289351,180
2026-03-20,0.3.4,2026-01-14T07:03:05.207+00:00,154,5,1,0,81,4.504941271230917,181
2026-03-21,0.3.4,2026-01-14T07:03:05.207+00:00,154,5,1,0,81,4.504850605964192,182
