date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2026-01-04,0.1.1,2026-01-04T11:40:50.52+00:00,7,5,1,0,3,4.50103284711051,49
2026-01-05,0.1.1,2026-01-04T11:40:50.52+00:00,14,5,1,0,4,4.501075024445965,59
2026-01-06,0.1.1,2026-01-04T11:40:50.52+00:00,14,5,1,0,4,4.5011922631120544,65
2026-01-07,0.1.1,2026-01-04T11:40:50.52+00:00,14,5,1,0,5,4.501266028494305,65
2026-01-08,0.1.2,2026-01-08T02:35:39.55+00:00,15,5,1,0,6,4.501343194372376,72
2026-01-09,0.1.2,2026-01-08T02:35:39.55+00:00,15,5,1,0,8,4.502528180383035,74
2026-01-10,0.1.2,2026-01-08T02:35:39.55+00:00,15,5,1,0,8,4.502487562189055,81
2026-01-11,0.1.2,2026-01-08T02:35:39.55+00:00,15,5,1,0,8,4.502411820418731,82
2026-01-12,0.1.2,2026-01-08T02:35:39.55+00:00,15,5,1,0,8,4.502432728224406,83
2026-01-13,0.1.2,2026-01-08T02:35:39.55+00:00,17,5,1,0,8,4.50362666872857,85
2026-01-14,0.1.2,2026-01-08T02:35:39.55+00:00,19,5,1,0,8,4.503650155755832,87
2026-01-15,0.1.2,2026-01-08T02:35:39.55+00:00,19,5,1,0,8,4.503599033285338,88
2026-01-16,0.1.2,2026-01-08T02:35:39.55+00:00,20,5,1,0,8,4.503621749611055,89
