date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2025-07-21,1.0.4,2025-07-21T00:35:42.467+00:00,5,5,2,0,4,4.457829882271712,4
2025-07-22,1.1.9,2025-07-22T07:53:18.88+00:00,9,5,1,0,2,4.457674975355584,9
2025-07-23,1.1.9,2025-07-22T07:53:18.88+00:00,15,5,1,0,5,4.4577087116253535,18
2025-07-24,1.1.75,2025-07-24T03:47:01.143+00:00,17,5,1,0,9,4.457541628268531,23
2025-07-25,1.1.75,2025-07-24T03:47:01.143+00:00,21,5,1,0,17,4.457681971042226,26
2025-07-26,1.1.75,2025-07-24T03:47:01.143+00:00,21,5,1,0,18,4.457387980522629,29
2025-07-27,1.1.75,2025-07-24T03:47:01.143+00:00,23,5,1,0,18,4.457345339102096,31
2025-07-28,1.1.75,2025-07-24T03:47:01.143+00:00,26,5,1,0,18,4.457094307561597,32
2025-07-30,1.1.75,2025-07-24T03:47:01.143+00:00,31,5,1,0,18,4.457146665170178,39
2025-07-31,1.1.75,2025-07-24T03:47:01.143+00:00,32,5,1,0,18,4.457257046697518,39
2025-08-01,1.1.75,2025-07-24T03:47:01.143+00:00,38,5,1,0,18,4.457290622788146,39
2025-08-02,1.1.75,2025-07-24T03:47:01.143+00:00,40,5,1,0,18,4.457275942983224,40
2025-08-03,1.1.75,2025-07-24T03:47:01.143+00:00,41,5,1,0,18,4.457285517202743,42
2025-08-04,1.1.75,2025-07-24T03:47:01.143+00:00,42,5,4,0,18,4.457214271711429,43
2025-08-05,1.1.75,2025-07-24T03:47:01.143+00:00,48,5,1,0,18,4.506373357355889,43
2025-08-06,1.1.75,2025-07-24T03:47:01.143+00:00,55,5,1,0,18,4.506202596530413,44
2025-08-07,1.1.75,2025-07-24T03:47:01.143+00:00,59,5,1,0,18,4.506163893788434,44
2025-08-08,1.1.75,2025-07-24T03:47:01.143+00:00,60,5,1,0,18,4.505956060277832,44
2025-08-09,1.1.75,2025-07-24T03:47:01.143+00:00,61,5,1,0,18,4.505853068455659,44
2025-08-10,1.1.75,2025-07-24T03:47:01.143+00:00,64,5,1,0,18,4.505787951791932,44
2025-08-11,1.1.75,2025-07-24T03:47:01.143+00:00,68,5,1,0,18,4.50580937826833,46
2025-08-12,1.1.75,2025-07-24T03:47:01.143+00:00,75,5,2,0,19,4.546971124213562,46
2025-08-13,1.1.75,2025-07-24T03:47:01.143+00:00,77,5,2,0,19,4.546923309389311,47
2025-08-14,1.1.75,2025-07-24T03:47:01.143+00:00,80,5,2,0,19,4.546889194017923,48
2025-08-15,1.1.75,2025-07-24T03:47:01.143+00:00,84,5,2,0,19,4.546734332295361,49
2025-08-16,1.1.75,2025-07-24T03:47:01.143+00:00,88,5,2,0,19,4.546709610027855,50
2025-08-17,1.1.75,2025-07-24T03:47:01.143+00:00,88,5,2,0,19,4.546644388749653,50
2025-08-18,1.1.75,2025-07-24T03:47:01.143+00:00,91,5,2,0,19,4.546616225597335,51
2025-08-19,1.1.75,2025-07-24T03:47:01.143+00:00,93,5,2,0,19,4.546659849085655,52
2025-08-20,1.1.75,2025-07-24T03:47:01.143+00:00,97,5,2,0,20,4.5465180961652125,52
2025-08-21,1.1.75,2025-07-24T03:47:01.143+00:00,102,5,2,0,20,4.5464554360945275,52
2025-08-22,1.1.75,2025-07-24T03:47:01.143+00:00,105,5,2,0,20,4.546291857996003,52
2025-08-23,1.1.75,2025-07-24T03:47:01.143+00:00,106,5,2,0,20,4.5462847222222225,53
