date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2025-01-13,0.0.1,2025-01-12T22:14:09.05+00:00,1,5,1,0,2,4.403204729309272,1
2025-01-14,0.0.2,2025-01-13T18:11:04.463+00:00,7,5,1,0,1,4.403204729309272,4
2025-01-15,0.0.2,2025-01-13T18:11:04.463+00:00,8,5,1,0,1,4.403204729309272,4
2025-01-16,0.0.3,2025-01-15T20:11:30.443+00:00,10,5,1,0,2,4.403204729309272,4
2025-01-17,0.0.3,2025-01-15T20:11:30.443+00:00,12,5,1,0,2,4.403204729309272,5
2025-01-18,0.0.3,2025-01-15T20:11:30.443+00:00,14,4.666666507720947,3,0,2,4.403204729309272,9
2025-01-19,0.0.3,2025-01-15T20:11:30.443+00:00,14,5,1,0,2,4.403204729309272,9
2025-01-20,0.0.3,2025-01-15T20:11:30.443+00:00,14,5,1,0,2,4.403204729309272,9
2025-01-21,0.0.3,2025-01-15T20:11:30.443+00:00,16,5,1,0,2,4.403204729309272,12
2025-01-22,0.0.3,2025-01-15T20:11:30.443+00:00,17,5,1,0,2,4.403204729309272,12
2025-01-23,0.0.3,2025-01-15T20:11:30.443+00:00,18,5,1,0,2,4.403204729309272,12
2025-01-24,0.0.3,2025-01-15T20:11:30.443+00:00,23,5,1,0,2,4.403204729309272,12
2025-01-25,0.0.3,2025-01-15T20:11:30.443+00:00,24,5,1,0,2,4.403204729309272,12
2025-01-26,0.0.3,2025-01-15T20:11:30.443+00:00,24,5,1,0,2,4.403204729309272,12
2025-01-27,0.0.3,2025-01-15T20:11:30.443+00:00,25,1,1,0,2,4.403204729309272,12
2025-01-28,0.0.3,2025-01-15T20:11:30.443+00:00,29,5,1,0,2,4.403204729309272,12
2025-01-29,0.0.3,2025-01-15T20:11:30.443+00:00,32,5,1,0,2,4.403204729309272,12
2025-01-30,0.0.3,2025-01-15T20:11:30.443+00:00,35,5,1,0,2,4.403204729309272,12
