date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2025-02-19,3.4.3,2025-02-18T22:41:36.043+00:00,3,5,1,0,2,4.403204729309272,3
2025-02-19,3.4.3,2025-02-18T22:41:36.043+00:00,3,5,1,0,1,4.403204729309272,3
2025-02-19,3.4.3,2025-02-18T22:41:36.043+00:00,3,5,1,0,1,4.403204729309272,3
2025-02-20,3.4.5,2025-02-20T00:11:14.977+00:00,6,5,1,0,1,4.403204729309272,6
2025-02-20,3.4.5,2025-02-20T00:11:14.977+00:00,6,5,1,0,1,4.403204729309272,6
2025-02-20,3.4.5,2025-02-20T00:11:14.977+00:00,6,5,1,0,1,4.403204729309272,6
2025-02-21,3.4.5,2025-02-20T00:11:14.977+00:00,8,5,1,0,1,4.403204729309272,9
2025-02-21,3.4.5,2025-02-20T00:11:14.977+00:00,8,5,1,0,1,4.403204729309272,9
2025-02-21,3.4.5,2025-02-20T00:11:14.977+00:00,8,5,1,0,1,4.403204729309272,9
2025-02-22,3.4.5,2025-02-20T00:11:14.977+00:00,8,5,1,0,1,4.403204729309272,11
2025-02-22,3.4.5,2025-02-20T00:11:14.977+00:00,8,5,1,0,1,4.403204729309272,11
2025-02-22,3.4.5,2025-02-20T00:11:14.977+00:00,8,5,1,0,1,4.403204729309272,11
2025-02-23,3.4.5,2025-02-20T00:11:14.977+00:00,9,5,1,0,1,4.403204729309272,11
2025-02-23,3.4.5,2025-02-20T00:11:14.977+00:00,9,5,1,0,1,4.403204729309272,11
2025-02-23,3.4.5,2025-02-20T00:11:14.977+00:00,9,5,1,0,1,4.403204729309272,11
2025-02-24,3.4.5,2025-02-20T00:11:14.977+00:00,11,5,1,0,1,4.403204729309272,11
2025-02-24,3.4.5,2025-02-20T00:11:14.977+00:00,11,5,1,0,1,4.403204729309272,11
2025-02-24,3.4.5,2025-02-20T00:11:14.977+00:00,11,5,1,0,1,4.403204729309272,11
2025-02-25,3.4.5,2025-02-20T00:11:14.977+00:00,12,5,1,0,1,4.403204729309272,11
2025-02-25,3.4.5,2025-02-20T00:11:14.977+00:00,12,5,1,0,1,4.403204729309272,11
2025-02-25,3.4.5,2025-02-20T00:11:14.977+00:00,12,5,1,0,1,4.403204729309272,11
2025-02-26,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-02-26,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-02-26,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-02-27,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-02-27,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-02-27,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-02-28,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-02-28,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-02-28,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-03-01,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-03-01,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,1,0,1,4.403204729309272,11
2025-03-01,3.4.5,2025-02-20T00:11:14.977+00:00,14,5,2,0,1,4.403204729309272,11
2025-03-02,3.4.5,2025-02-20T00:11:14.977+00:00,15,5,1,0,1,4.403204729309272,11
2025-03-02,3.4.5,2025-02-20T00:11:14.977+00:00,15,5,1,0,1,4.403204729309272,11
2025-03-02,3.4.5,2025-02-20T00:11:14.977+00:00,15,5,2,0,1,4.403204729309272,11
2025-03-03,3.4.5,2025-02-20T00:11:14.977+00:00,16,5,1,0,1,4.403204729309272,11
2025-03-03,3.4.5,2025-02-20T00:11:14.977+00:00,16,5,1,0,1,4.403204729309272,11
2025-03-03,3.4.5,2025-02-20T00:11:14.977+00:00,16,5,1,0,1,4.403204729309272,11
2025-03-04,3.4.5,2025-02-20T00:11:14.977+00:00,17,5,1,0,1,4.403204729309272,11
2025-03-04,3.4.5,2025-02-20T00:11:14.977+00:00,17,5,1,0,1,4.403204729309272,11
2025-03-04,3.4.5,2025-02-20T00:11:14.977+00:00,17,5,1,0,1,4.403204729309272,11
2025-03-05,3.4.5,2025-02-20T00:11:14.977+00:00,17,5,1,0,1,4.403204729309272,13
2025-03-05,3.4.5,2025-02-20T00:11:14.977+00:00,17,5,1,0,1,4.403204729309272,13
2025-03-05,3.4.5,2025-02-20T00:11:14.977+00:00,17,5,1,0,1,4.403204729309272,13
2025-03-06,3.4.5,2025-02-20T00:11:14.977+00:00,18,5,1,0,1,4.403204729309272,13
2025-03-06,3.4.5,2025-02-20T00:11:14.977+00:00,18,4,1,0,1,4.403204729309272,13
