date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2026-01-21,1.1.1,2025-11-15T05:56:30.653+00:00,105,5,1,0,3,4.4541831369939855,90
2026-01-22,1.1.1,2025-11-15T05:56:30.653+00:00,107,5,1,0,3,4.454274574237801,92
2026-01-23,1.1.1,2025-11-15T05:56:30.653+00:00,108,5,1,0,3,4.45426998142778,92
2026-01-24,1.1.1,2025-11-15T05:56:30.653+00:00,108,5,1,0,3,4.454209662288931,93
2026-01-25,1.1.1,2025-11-15T05:56:30.653+00:00,108,5,1,0,3,4.454241151378985,95
2026-01-26,1.1.1,2025-11-15T05:56:30.653+00:00,108,5,1,0,3,4.454343071395095,95
2026-01-27,1.1.1,2025-11-15T05:56:30.653+00:00,110,5,1,0,3,4.454500504212615,95
2026-01-28,1.1.1,2025-11-15T05:56:30.653+00:00,113,5,1,0,3,4.454693240563124,95
2026-01-29,1.1.1,2025-11-15T05:56:30.653+00:00,114,5,1,0,3,4.454734529666773,97
2026-01-30,1.1.1,2025-11-15T05:56:30.653+00:00,116,5,1,0,3,4.454742723492724,99
2026-01-31,1.1.1,2025-11-15T05:56:30.653+00:00,117,5,1,0,3,4.454827042085236,101
2026-02-01,1.1.1,2025-11-15T05:56:30.653+00:00,119,5,1,0,3,4.454765599132642,102
2026-02-02,1.1.1,2025-11-15T05:56:30.653+00:00,121,3,2,0.8264462809917356,3,4.454886461720175,103
2026-02-03,1.1.1,2025-11-15T05:56:30.653+00:00,125,5,1,0,3,4.454922817486056,104
2026-02-04,1.1.1,2025-11-15T05:56:30.653+00:00,127,5,1,0,3,4.454871984387865,105
2026-02-05,1.1.1,2025-11-15T05:56:30.653+00:00,128,5,1,0,3,4.454881321216992,106
2026-02-06,1.1.1,2025-11-15T05:56:30.653+00:00,131,5,1,0.7751937984496124,3,4.454830537575887,106
2026-02-07,1.1.1,2025-11-15T05:56:30.653+00:00,133,5,1,0,3,4.454788009092264,107
2026-02-08,1.1.1,2025-11-15T05:56:30.653+00:00,134,5,1,0,3,4.4547243712167806,107
2026-02-09,1.1.1,2025-11-15T05:56:30.653+00:00,138,5,1,0,3,4.454633117177287,109
2026-02-10,1.1.1,2025-11-15T05:56:30.653+00:00,145,5,1,0.7092198581560284,3,4.454747707312025,109
2026-02-11,1.1.1,2025-11-15T05:56:30.653+00:00,150,5,1,0,3,4.454681207294447,111
2026-02-12,1.1.1,2025-11-15T05:56:30.653+00:00,153,5,1,0,3,4.454739304337712,112
2026-02-13,1.1.1,2025-11-15T05:56:30.653+00:00,154,5,1,0,3,4.454665245615735,113
2026-02-14,1.1.1,2025-11-15T05:56:30.653+00:00,157,5,1,0,3,4.454664609146495,115
