date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2025-07-15,0.0.1,2025-07-14T18:10:09.69+00:00,1,5,2,0,2,4.403204729309272,4
2025-07-16,0.0.1,2025-07-14T18:10:09.69+00:00,1,5,2,0,2,4.457579009800322,6
2025-07-17,0.0.1,2025-07-14T18:10:09.69+00:00,1,5,2,0,3,4.457495677945172,8
2025-07-18,0.0.1,2025-07-14T18:10:09.69+00:00,2,5,2,0,4,4.4576272381718045,10
2025-07-19,0.0.1,2025-07-14T18:10:09.69+00:00,2,5,2,0,2,4.457726522958932,13
2025-07-20,0.0.1,2025-07-14T18:10:09.69+00:00,2,5,2,0,4,4.4577909951304076,14
2025-07-21,0.0.1,2025-07-14T18:10:09.69+00:00,3,5,1,0,4,4.457829882271712,15
2025-07-22,0.0.1,2025-07-14T18:10:09.69+00:00,4,5,1,0,1,4.457674975355584,16
2025-07-23,0.0.1,2025-07-14T18:10:09.69+00:00,4,5,1,0,1,4.4577087116253535,17
2025-07-24,0.0.1,2025-07-14T18:10:09.69+00:00,4,5,2,0,1,4.457541628268531,19
2025-07-25,0.0.1,2025-07-14T18:10:09.69+00:00,5,5,2,0,2,4.457681971042226,21
2025-07-26,0.0.1,2025-07-14T18:10:09.69+00:00,5,5,2,0,2,4.457387980522629,21
2025-07-27,0.0.1,2025-07-14T18:10:09.69+00:00,5,5,2,0,2,4.457345339102096,21
2025-07-28,0.0.1,2025-07-14T18:10:09.69+00:00,6,5,2,0,4,4.457094307561597,22
2025-07-30,0.0.1,2025-07-14T18:10:09.69+00:00,7,5,1,0,4,4.457146665170178,24
2025-07-31,0.0.1,2025-07-14T18:10:09.69+00:00,7,5,1,0,25,4.457257046697518,24
2025-08-01,0.0.1,2025-07-14T18:10:09.69+00:00,7,5,1,0,5,4.457290622788146,25
2025-08-02,0.0.1,2025-07-14T18:10:09.69+00:00,7,5,1,0,7,4.457275942983224,26
2025-08-03,0.0.1,2025-07-14T18:10:09.69+00:00,8,5,1,0,4,4.457285517202743,27
2025-08-04,0.0.1,2025-07-14T18:10:09.69+00:00,8,5,2,0,4,4.457214271711429,28
