date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2026-04-17,26.4.106,2026-04-16T12:22:47.097+00:00,160,5,3,0,108,4.454811192064221,227
2026-04-18,26.4.106,2026-04-16T12:22:47.097+00:00,161,5,3,0,110,4.454777910410253,237
2026-04-19,26.4.106,2026-04-16T12:22:47.097+00:00,161,5,3,0,112,4.45467162360743,239
2026-04-21,26.4.111,2026-04-21T12:59:49.79+00:00,167,5,1,0,119,4.4545426019943895,245
2026-04-22,26.4.113,2026-04-21T14:49:00.62+00:00,168,5,1,0,131,4.454523213579991,300
2026-04-23,26.4.113,2026-04-21T14:49:00.62+00:00,170,5,1,0,137,4.453468401231599,308
2026-04-24,26.4.113,2026-04-21T14:49:00.62+00:00,170,5,1,0,139,4.454509560606915,313
2026-04-25,26.4.113,2026-04-21T14:49:00.62+00:00,170,5,1,0,141,4.4544458084882494,326
2026-04-26,26.4.113,2026-04-21T14:49:00.62+00:00,170,5,1,0,142,4.454483406386975,332
2026-04-27,26.4.113,2026-04-21T14:49:00.62+00:00,171,5,1,0,144,4.454354807409401,338
2026-04-29,26.4.118,2026-04-28T09:58:17.407+00:00,185,4.5,2,0,159,4.454284499255794,375
2026-04-30,26.4.118,2026-04-28T09:58:17.407+00:00,187,5,1,0,164,4.45437218399855,380
2026-05-01,26.4.118,2026-04-28T09:58:17.407+00:00,192,5,1,0,165,4.45425869478313,386
