date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2024-11-26,1.0.2,2024-07-15T12:12:40.837+00:00,622,5,1,0,4,4.457458844826611,51
2024-11-26,1.0.2,2024-07-15T12:12:40.837+00:00,624,5,1,0,4,4.457458844826611,51
2024-11-27,1.0.2,2024-07-15T12:12:40.837+00:00,625,5,1,0,4,4.457458844826611,51
2024-11-28,1.0.2,2024-07-15T12:12:40.837+00:00,631,5,1,0,4,4.457458844826611,51
2024-11-29,1.0.2,2024-07-15T12:12:40.837+00:00,634,5,1,0,4,4.457458844826611,51
2024-11-30,1.0.2,2024-07-15T12:12:40.837+00:00,640,5,1,0,4,4.457458844826611,51
2024-12-01,1.0.2,2024-07-15T12:12:40.837+00:00,642,5,1,0,4,4.457458844826611,51
2024-12-02,1.0.2,2024-07-15T12:12:40.837+00:00,644,5,1,0,4,4.457458844826611,51
2024-12-03,1.0.2,2024-07-15T12:12:40.837+00:00,652,5,1,0,4,4.457458844826611,51
2024-12-04,1.0.2,2024-07-15T12:12:40.837+00:00,662,5,1,0,4,4.457458844826611,51
2024-12-05,1.0.2,2024-07-15T12:12:40.837+00:00,675,5,1,0,4,4.457458844826611,51
2024-12-06,1.0.2,2024-07-15T12:12:40.837+00:00,681,5,1,0,4,4.457458844826611,56
2024-12-07,1.0.2,2024-07-15T12:12:40.837+00:00,681,5,1,0,4,4.457458844826611,56
2024-12-08,1.0.2,2024-07-15T12:12:40.837+00:00,683,5,1,0,4,4.457458844826611,56
