date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2026-03-20,0.0.6,2026-03-19T19:04:58.14+00:00,4099,5,3,0,591,4.581104152580007,279
2026-03-21,0.0.6,2026-03-19T19:04:58.14+00:00,4114,5,3,0,597,4.581027435815855,281
2026-03-22,0.0.6,2026-03-19T19:04:58.14+00:00,4121,5,3,0,597,4.580963212064032,284
2026-03-23,0.0.6,2026-03-19T19:04:58.14+00:00,4125,5,3,0,604,4.580999451657037,286
2026-03-24,0.0.6,2026-03-19T19:04:58.14+00:00,4139,5,3,0,617,4.581065434781333,287
2026-03-27,0.0.6,2026-03-19T19:04:58.14+00:00,4204,5,3,0.023832221163012392,641,4.581092629114099,294
2026-03-28,0.0.6,2026-03-19T19:04:58.14+00:00,4220,5,3,0,649,4.581048138403767,295
2026-03-29,1.0.0,2026-03-28T16:58:15.2+00:00,4229,5,3,0.023663038334122102,685,4.58100092678406,300
2026-03-30,1.0.0,2026-03-28T16:58:15.2+00:00,4240,5,3,0,739,4.581158392262109,303
2026-03-31,1.0.0,2026-03-28T16:58:15.2+00:00,4261,5,3,0,780,4.5811182785637286,307
2026-04-01,1.0.0,2026-03-28T16:58:15.2+00:00,4277,5,3,0,794,4.581093100488752,308
2026-04-02,1.0.0,2026-03-28T16:58:15.2+00:00,4295,5,3,0,806,4.580989186252345,309
2026-04-03,1.0.0,2026-03-28T16:58:15.2+00:00,4316,5,3,0,813,4.580756652495632,311
2026-04-04,1.0.0,2026-03-28T16:58:15.2+00:00,4331,5,3,0,816,4.580737494619447,312
2026-04-05,1.0.0,2026-03-28T16:58:15.2+00:00,4338,5,3,0,817,4.580624223610035,313
2026-04-06,1.0.0,2026-03-28T16:58:15.2+00:00,4349,5,3,0,821,4.580673193567452,314
2026-04-07,1.0.0,2026-03-28T16:58:15.2+00:00,4363,5,3,0,829,4.580674841559234,315
2026-04-08,1.0.0,2026-03-28T16:58:15.2+00:00,4396,5,3,0,838,4.5807351712371505,317
2026-04-09,1.0.0,2026-03-28T16:58:15.2+00:00,4412,5,3,0.04538234626730202,842,4.580711170764349,319
2026-04-10,1.0.0,2026-03-28T16:58:15.2+00:00,4430,5,3,0,848,4.5806157939741805,323
2026-04-11,1.0.0,2026-03-28T16:58:15.2+00:00,4446,5,3,0,851,4.580576487945029,326
2026-04-12,1.0.0,2026-03-28T16:58:15.2+00:00,4452,5,3,0,853,4.580594066316274,328
2026-04-13,1.0.0,2026-03-28T16:58:15.2+00:00,4465,5,3,0,857,4.580631891493008,331
2026-04-16,1.0.0,2026-03-28T16:58:15.2+00:00,4528,5,3,0.02213368747233289,873,4.580615729062958,338
2026-04-17,1.0.0,2026-03-28T16:58:15.2+00:00,4549,5,3,0,877,4.580623993895554,340
2026-04-18,1.0.0,2026-03-28T16:58:15.2+00:00,4566,5,3,0,878,4.580598392623272,342
2026-04-19,1.0.0,2026-03-28T16:58:15.2+00:00,4573,5,3,0,879,4.580516633544177,345
2026-04-21,1.0.0,2026-03-28T16:58:15.2+00:00,4606,5,3,0,882,4.580417386149531,350
2026-04-22,1.0.0,2026-03-28T16:58:15.2+00:00,4625,5,3,0,887,4.580402471984609,352
2026-04-23,1.0.0,2026-03-28T16:58:15.2+00:00,4640,5,3,0,890,4.579591077870461,354
2026-04-24,1.0.0,2026-03-28T16:58:15.2+00:00,4661,5,3,0,892,4.580391969697628,356
2026-04-25,1.0.0,2026-03-28T16:58:15.2+00:00,4675,5,3,0,892,4.5803429296063465,357
2026-04-26,1.0.0,2026-03-28T16:58:15.2+00:00,4680,5,3,0,894,4.5803718510669045,358
2026-04-27,1.0.0,2026-03-28T16:58:15.2+00:00,4693,5,3,0,897,4.580272928776463,359
2026-04-29,1.0.0,2026-03-28T16:58:15.2+00:00,4725,5,3,0.021208907741251323,907,4.58021884558138,365
2026-04-30,1.0.0,2026-03-28T16:58:15.2+00:00,4740,5,3,0,910,4.5802862953835,367
2026-05-01,1.0.0,2026-03-28T16:58:15.2+00:00,4749,5,3,0,915,4.580198995987024,369
2026-05-02,1.0.0,2026-03-28T16:58:15.2+00:00,4758,5,3,0,915,4.580184694529809,372
2026-05-03,1.0.0,2026-03-28T16:58:15.2+00:00,4764,5,3,0,915,4.580215761196495,375
2026-05-06,1.0.0,2026-03-28T16:58:15.2+00:00,4806,5,3,0,925,4.580378607642156,387
2026-05-07,1.0.0,2026-03-28T16:58:15.2+00:00,4824,5,3,0,926,4.5803289624389345,391
2026-05-08,1.0.0,2026-03-28T16:58:15.2+00:00,4843,5,3,0.02068680182043856,929,4.58036647547581,394
2026-05-09,1.0.0,2026-03-28T16:58:15.2+00:00,4851,5,3,0,931,4.580259441864918,394
2026-05-10,1.1.1,2026-05-09T17:35:49.66+00:00,4858,5,3,0,1064,4.580224251104579,407
