date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2024-11-26,3.0.6,2024-11-12T08:10:42.707+00:00,79776,4.625,8,0.0037621800579375727,154460,4.501780405171818,423
2024-11-26,3.0.6,2024-11-12T08:10:42.707+00:00,79800,4.625,8,0.0037621800579375727,154550,4.501780405171818,423
2024-11-27,3.0.6,2024-11-12T08:10:42.707+00:00,79877,4.625,8,0.005009894541719897,154765,4.501780405171818,423
2024-11-28,3.0.6,2024-11-12T08:10:42.707+00:00,79950,4.625,8,0.0012510790556855287,154986,4.501780405171818,423
2024-11-29,3.0.6,2024-11-12T08:10:42.707+00:00,80002,4.625,8,0.001250250050010002,155188,4.501780405171818,423
2024-11-30,3.0.6,2024-11-12T08:10:42.707+00:00,80055,4.625,8,0,155371,4.501780405171818,423
2024-12-01,3.0.6,2024-11-12T08:10:42.707+00:00,80110,4.625,8,0,155532,4.501780405171818,423
2024-12-02,3.0.6,2024-11-12T08:10:42.707+00:00,80178,4.625,8,0,155741,4.501780405171818,423
2024-12-03,3.0.6,2024-11-12T08:10:42.707+00:00,80276,4.625,8,0.0012462612163509472,155962,4.501780405171818,423
2024-12-04,3.0.6,2024-11-12T08:10:42.707+00:00,80362,4.625,8,0.0012447099825740602,156172,4.501780405171818,423
2024-12-05,3.0.6,2024-11-12T08:10:42.707+00:00,80435,4.625,8,0.0037308328462523784,156343,4.501780405171818,424
2024-12-06,3.0.6,2024-11-12T08:10:42.707+00:00,80518,4.625,8,0.0012422668886183507,156512,4.501780405171818,425
2024-12-07,3.0.6,2024-11-12T08:10:42.707+00:00,80572,4.625,8,0.0024827141030574623,156641,4.501780405171818,425
2024-12-08,3.0.6,2024-11-12T08:10:42.707+00:00,80631,4.625,8,0.0024809894185801296,156745,4.501780405171818,425
2024-12-09,3.0.6,2024-11-12T08:10:42.707+00:00,80707,4.625,8,0,156904,4.501780405171818,431
2024-12-10,3.0.6,2024-11-12T08:10:42.707+00:00,80786,4.625,8,0.0024765348324624187,157056,4.501780405171818,432
2024-12-11,3.0.6,2024-11-12T08:10:42.707+00:00,80887,4.625,8,0.0012367360063320883,157213,4.501780405171818,432
2024-12-12,3.0.6,2024-11-12T08:10:42.707+00:00,80964,4.625,8,0.0037062202730248936,157351,4.501780405171818,432
2024-12-13,3.0.6,2024-11-12T08:10:42.707+00:00,81040,4.625,8,0,157462,4.501780405171818,432
2024-12-14,3.0.6,2024-11-12T08:10:42.707+00:00,81114,4.625,8,0.007399094844064077,157576,4.501780405171818,433
2024-12-15,3.0.6,2024-11-12T08:10:42.707+00:00,81173,4.625,8,0.0036966754565394186,157673,4.501780405171818,434
2024-12-16,3.0.6,2024-11-12T08:10:42.707+00:00,81253,4.625,8,0.0036934441366574334,157786,4.501780405171818,434
2024-12-17,3.0.6,2024-11-12T08:10:42.707+00:00,81301,4.625,8,0.0036934441366574334,157850,4.501780405171818,434
