date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2026-02-12,0.0.11,2026-02-10T15:11:29.31+00:00,131,5,1,0,40,4.454739304337712,45
2026-02-13,0.0.12,2026-02-12T21:57:20.603+00:00,148,5,1,0,60,4.454665245615735,49
2026-02-14,0.0.14,2026-02-13T23:29:00.733+00:00,162,5,1,0,78,4.454664609146495,59
2026-02-15,0.0.14,2026-02-13T23:29:00.733+00:00,175,5,6,0,93,4.454718564420346,68
2026-02-16,0.0.14,2026-02-13T23:29:00.733+00:00,196,5,1,1.0526315789473684,101,4.454732005730289,71
2026-02-17,0.0.17,2026-02-17T12:30:20.46+00:00,214,4.800000190734863,5,0,137,4.454779428365016,83
2026-02-18,0.1.3,2026-02-18T11:18:43.18+00:00,236,3,1,0,190,4.323267742028276,108
2026-02-19,0.1.3,2026-02-18T11:18:43.18+00:00,263,3,1,0,231,4.323180943818958,128
2026-02-20,0.1.3,2026-02-18T11:18:43.18+00:00,299,3,1,0,248,4.323084684811526,130
2026-02-21,0.1.3,2026-02-18T11:18:43.18+00:00,312,3,1,0.32573289902280134,256,4.323045035787933,136
2026-02-22,0.1.3,2026-02-18T11:18:43.18+00:00,324,3,1,0,257,4.323143400728774,137
2026-02-23,0.1.5,2026-02-23T12:29:04.677+00:00,349,3,1,0.2949852507374631,274,4.323020600652595,143
2026-02-24,0.1.5,2026-02-23T12:29:04.677+00:00,378,3,1,0.2762430939226519,326,4.3230846921834045,153
2026-02-25,0.1.5,2026-02-23T12:29:04.677+00:00,402,3,1,0.2564102564102564,360,4.32320923112049,158
2026-02-26,0.1.5,2026-02-23T12:29:04.677+00:00,429,3,1,0.2403846153846154,378,4.323204497474617,158
2026-02-27,0.1.5,2026-02-23T12:29:04.677+00:00,462,3,1,0.2257336343115124,399,4.3232673490263185,160
2026-02-28,0.1.6,2026-02-27T18:12:35.823+00:00,478,3,1,0,455,4.323327781186991,169
2026-03-01,0.1.6,2026-02-27T18:12:35.823+00:00,493,3,1,0,483,4.323487063262821,172
2026-03-02,0.1.6,2026-02-27T18:12:35.823+00:00,506,3,1,0,508,4.323497727842007,175
2026-03-03,0.1.7,2026-03-02T13:11:46.047+00:00,537,3,1,0.19193857965451055,576,4.323564174745211,184
2026-03-04,0.1.7,2026-03-02T13:11:46.047+00:00,577,3,1,0.36036036036036034,603,4.323302068518132,191
2026-03-05,0.1.7,2026-03-02T13:11:46.047+00:00,608,3,1,0.33444816053511706,628,4.32325759033475,199
2026-03-06,0.1.7,2026-03-02T13:11:46.047+00:00,630,3,1,0.16233766233766234,646,4.323312091221429,199
2026-03-07,0.1.9,2026-03-06T21:42:04.12+00:00,641,3,1,0,700,4.32326642181683,203
2026-03-08,0.1.10,2026-03-07T16:36:03.01+00:00,656,3,1,0,779,4.323226372787113,209
2026-03-09,0.1.10,2026-03-07T16:36:03.01+00:00,679,3,1,0,819,4.323296258176674,216
2026-03-10,0.1.10,2026-03-07T16:36:03.01+00:00,704,3,1,0.14388489208633093,855,4.323388152768765,218
2026-03-11,0.1.10,2026-03-07T16:36:03.01+00:00,731,3,1,0.27739251040221913,880,4.323433168072257,218
2026-03-12,0.1.10,2026-03-07T16:36:03.01+00:00,745,3,1,0,901,4.323440481688349,240
2026-03-13,0.1.10,2026-03-07T16:36:03.01+00:00,765,3,1,0.13280212483399734,912,4.323343867812511,242
2026-03-14,0.1.10,2026-03-07T16:36:03.01+00:00,777,3,1,0,929,4.3231058841006424,242
2026-03-15,0.1.10,2026-03-07T16:36:03.01+00:00,780,3,1,0,937,4.323021752585871,244
2026-03-16,0.1.10,2026-03-07T16:36:03.01+00:00,800,3,1,0.12610340479192939,947,4.323044181690606,245
2026-03-17,0.1.10,2026-03-07T16:36:03.01+00:00,826,3,1,0,955,4.323076477236502,246
2026-03-18,0.1.10,2026-03-07T16:36:03.01+00:00,846,3,1,0.23866348448687352,965,4.323127667561066,247
2026-03-19,0.1.10,2026-03-07T16:36:03.01+00:00,857,3,1,0.11778563015312131,970,4.323026721075327,249
2026-03-20,0.1.10,2026-03-07T16:36:03.01+00:00,866,3,1,0,975,4.323123089412735,250
2026-03-21,0.1.10,2026-03-07T16:36:03.01+00:00,872,3,1,0,981,4.323032424146009,254
2026-03-22,0.1.10,2026-03-07T16:36:03.01+00:00,881,3,1,0.1141552511415525,985,4.322956523348401,255
2026-03-23,0.1.10,2026-03-07T16:36:03.01+00:00,895,3,1,0,990,4.322999351958316,255
2026-03-24,0.1.10,2026-03-07T16:36:03.01+00:00,919,3,1,0,992,4.323077332014302,257
2026-03-27,0.1.11,2026-03-26T22:27:54.793+00:00,971,3,1,0,1068,4.323109470771207,264
2026-03-28,0.1.11,2026-03-26T22:27:54.793+00:00,984,3,1,0,1116,4.323056890840814,266
2026-03-29,0.1.13,2026-03-28T23:13:01.08+00:00,994,3,1,0,1170,4.323001095290252,275
2026-03-30,0.1.13,2026-03-28T23:13:01.08+00:00,1012,3,1,0.10010010010010009,1233,4.3231871908552195,285
2026-03-31,0.1.13,2026-03-28T23:13:01.08+00:00,1025,3,1,0.19646365422396855,1290,4.323139783757133,286
