date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2024-11-26,0.0.12,2024-08-24T15:32:32.743+00:00,69843,5,1,0.012911370613720484,78297,4.457458844826611,424
2024-11-26,0.0.12,2024-08-24T15:32:32.743+00:00,69897,5,1,0.012911370613720484,78304,4.457458844826611,430
2024-11-27,0.0.12,2024-08-24T15:32:32.743+00:00,70168,5,1,0.00999557338892776,78321,4.457458844826611,431
2024-11-28,0.0.12,2024-08-24T15:32:32.743+00:00,70488,5,1,0.008527087715308966,78344,4.457458844826611,434
2024-11-29,0.0.12,2024-08-24T15:32:32.743+00:00,70747,5,1,0.005662273685998613,78362,4.457458844826611,435
2024-11-30,0.0.12,2024-08-24T15:32:32.743+00:00,70977,5,1,0.0056426243846012785,78385,4.457458844826611,436
2024-12-01,0.0.12,2024-08-24T15:32:32.743+00:00,71206,5,1,0.0056251669971452275,78406,4.457458844826611,437
2024-12-02,0.0.12,2024-08-24T15:32:32.743+00:00,71445,5,1,0.005608603597919208,78420,4.457458844826611,437
2024-12-03,0.0.12,2024-08-24T15:32:32.743+00:00,71755,5,1,0.01116975231074251,78447,4.457458844826611,443
2024-12-04,0.0.12,2024-08-24T15:32:32.743+00:00,72059,5,1,0.009730601351163501,78474,4.457458844826611,446
2024-12-05,0.0.12,2024-08-24T15:32:32.743+00:00,72395,5,1,0.005536638706641198,78494,4.457458844826611,448
2024-12-06,0.0.12,2024-08-24T15:32:32.743+00:00,72715,5,1,0.012398401983744319,78508,4.457458844826611,451
2024-12-07,0.0.12,2024-08-24T15:32:32.743+00:00,72989,5,1,0.010974840178889896,78529,4.457458844826611,451
2024-12-08,0.0.12,2024-08-24T15:32:32.743+00:00,73200,5,1,0.0054711329348524846,78540,4.457458844826611,456
2024-12-09,0.0.12,2024-08-24T15:32:32.743+00:00,73478,5,1,0.006816911393785704,78561,4.457458844826611,458
2024-12-10,0.0.12,2024-08-24T15:32:32.743+00:00,73804,5,1,0.006786654722154355,78583,4.457458844826611,462
2024-12-11,0.0.12,2024-08-24T15:32:32.743+00:00,74152,5,1,0.012160354541892422,78600,4.457458844826611,465
2024-12-12,0.0.12,2024-08-24T15:32:32.743+00:00,74510,5,1,0.012102630304986284,78618,4.457458844826611,466
2024-12-13,0.0.12,2024-08-24T15:32:32.743+00:00,74838,5,1,0.00803051596065047,78631,4.457458844826611,473
2024-12-14,0.0.12,2024-08-24T15:32:32.743+00:00,75102,5,1,0.003999040230344717,78641,4.457458844826611,473
2024-12-15,0.0.12,2024-08-24T15:32:32.743+00:00,75350,5,1,0.0066449597979932225,78653,4.457458844826611,475
2024-12-16,0.0.12,2024-08-24T15:32:32.743+00:00,75613,5,1,0.009273979862215155,78668,4.457458844826611,477
2024-12-17,0.0.12,2024-08-24T15:32:32.743+00:00,75798,5,1,0.009273979862215155,78674,4.457458844826611,478
2024-12-17,0.0.12,2024-08-24T15:32:32.743+00:00,75961,5,1,0.01318930611060552,78683,4.457458844826611,478
2024-12-18,0.0.12,2024-08-24T15:32:32.743+00:00,76260,5,2,0.00788084167389077,78699,4.502670607757727,479
2024-12-19,0.0.12,2024-08-24T15:32:32.743+00:00,76605,5,2,0.002615815218812943,78709,4.502670607757727,479
2024-12-20,0.0.12,2024-08-24T15:32:32.743+00:00,76929,5,2,0.01432273017278421,78722,4.502670607757727,480
2024-12-21,0.0.12,2024-08-24T15:32:32.743+00:00,77170,5,2,0.005188942363822694,78736,4.502670607757727,481
2024-12-22,0.0.12,2024-08-24T15:32:32.743+00:00,77401,5,2,0.007760761589403974,78741,4.502670607757727,482
2024-12-23,0.0.12,2024-08-24T15:32:32.743+00:00,77657,5,2,0.0025794469665703676,78749,4.502670607757727,485
2024-12-24,0.0.12,2024-08-24T15:32:32.743+00:00,77925,5,2,0.010282115545273439,78752,4.502670607757727,486
2024-12-25,0.0.12,2024-08-24T15:32:32.743+00:00,78182,5,2,0.006404344707449534,78760,4.502670607757727,487
2024-12-26,0.0.12,2024-08-24T15:32:32.743+00:00,78414,5,2,0.005107382721724252,78768,4.502670607757727,489
2024-12-27,0.0.12,2024-08-24T15:32:32.743+00:00,78662,5,2,0.006366101781235279,78777,4.502670607757727,492
2024-12-28,0.0.12,2024-08-24T15:32:32.743+00:00,78891,5,2,0.002538006649577422,78793,4.502670607757727,493
2024-12-29,0.0.12,2024-08-24T15:32:32.743+00:00,79075,5,2,0.005063227047758889,78808,4.502670607757727,493
2024-12-30,0.0.12,2024-08-24T15:32:32.743+00:00,79309,5,2,0.00884016973125884,78814,4.502670607757727,494
2024-12-31,0.0.12,2024-08-24T15:32:32.743+00:00,79567,5,2,0.007551254137457997,78824,4.502670607757727,496
2025-01-01,0.0.12,2024-08-24T15:32:32.743+00:00,79769,5,2,0.0012548625925461162,78829,4.502670607757727,496
2025-01-02,0.0.12,2024-08-24T15:32:32.743+00:00,80037,5,2,0.0037542235014391186,78835,4.502670607757727,496
2025-01-03,0.0.12,2024-08-24T15:32:32.743+00:00,80318,5,2,0.003741441452677001,78845,4.502670607757727,500
2025-01-04,0.0.12,2024-08-24T15:32:32.743+00:00,80557,5,2,0.007456565505927969,78852,4.502670607757727,503
2025-01-05,0.0.12,2024-08-24T15:32:32.743+00:00,80758,5,2,0.0024788983775610117,78864,4.502670607757727,503
2025-01-06,0.0.12,2024-08-24T15:32:32.743+00:00,81008,5,2,0.007419406694777975,78878,4.502670607757727,503
2025-01-07,0.0.12,2024-08-24T15:32:32.743+00:00,81402,5,2,0.004924652811976756,78891,4.502670607757727,508
2025-01-08,0.0.12,2024-08-24T15:32:32.743+00:00,81798,5,2,0.009803441007793736,78901,4.502670607757727,513
2025-01-09,0.0.12,2024-08-24T15:32:32.743+00:00,82163,5,2,0.004877453969028167,78912,4.502670607757727,513
2025-01-10,0.0.12,2024-08-24T15:32:32.743+00:00,82502,5,2,0.00607053967097675,78924,4.502670607757727,514
2025-01-11,0.0.12,2024-08-24T15:32:32.743+00:00,82788,5,2,0.012091752215813593,78937,4.502670607757727,514
2025-01-12,0.0.12,2024-08-24T15:32:32.743+00:00,83011,5,2,0.004823577647541181,78948,4.502670607757727,516
2025-01-13,0.0.12,2024-08-24T15:32:32.743+00:00,83298,5,2,0.010824853864472829,78958,4.502670607757727,519
2025-01-14,0.0.12,2024-08-24T15:32:32.743+00:00,83704,5,2,0.010775604032470487,78979,4.502670607757727,522
2025-01-15,0.0.12,2024-08-24T15:32:32.743+00:00,84126,5,2,0.009531071292413268,78992,4.502670607757727,523
2025-01-16,0.0.12,2024-08-24T15:32:32.743+00:00,84459,5,2,0.004743607988235853,79003,4.502670607757727,525
2025-01-17,0.0.12,2024-08-24T15:32:32.743+00:00,84828,5,2,0.01299222828526209,79015,4.502670607757727,525
2025-01-18,0.0.12,2024-08-24T15:32:32.743+00:00,85139,5,2,0.005880623346074684,79026,4.502670607757727,525
2025-01-19,0.0.12,2024-08-24T15:32:32.743+00:00,85360,5,2,0.0035174936685113964,79030,4.502670607757727,526
2025-01-20,0.0.12,2024-08-24T15:32:32.743+00:00,85675,5,2,0.015199522968817594,79038,4.502670607757727,528
2025-01-21,0.0.12,2024-08-24T15:32:32.743+00:00,86017,5,2,0.011645917523612097,79047,4.502670607757727,530
2025-01-22,0.0.12,2024-08-24T15:32:32.743+00:00,86381,5,2,0.006958780821600055,79054,4.502670607757727,540
2025-01-23,0.0.12,2024-08-24T15:32:32.743+00:00,86791,5,2,0.004618564319281352,79063,4.502670607757727,540
2025-01-24,0.0.12,2024-08-24T15:32:32.743+00:00,87197,5,2,0.011490554763984005,79069,4.502670607757727,541
2025-01-25,0.0.12,2024-08-24T15:32:32.743+00:00,87512,5,2,0.01029442042413012,79077,4.502670607757727,542
2025-01-26,0.0.12,2024-08-24T15:32:32.743+00:00,87756,5,2,0.007984760514218578,79087,4.502670607757727,542
2025-01-27,0.0.12,2024-08-24T15:32:32.743+00:00,88042,5,2,0.00909814625270101,79090,4.502670607757727,542
2025-01-28,0.0.12,2024-08-24T15:32:32.743+00:00,88419,5,2,0.009061561986747464,79100,4.502670607757727,543
2025-01-29,0.0.12,2024-08-24T15:32:32.743+00:00,89126,5,2,0.019165727170236752,79103,4.502670607757727,548
2025-01-30,0.0.12,2024-08-24T15:32:32.743+00:00,90264,5,2,0.03449810816826174,79106,4.502670607757727,552
2025-01-31,0.0.12,2024-08-24T15:32:32.743+00:00,91112,5,2,0.017607183730962234,79109,4.502670607757727,553
2025-02-01,0.0.12,2024-08-24T15:32:32.743+00:00,91758,5,2,0.021845508563439357,79116,4.502670607757727,553
2025-02-02,0.0.12,2024-08-24T15:32:32.743+00:00,92221,5,2,0.008688097306689836,79119,4.502670607757727,554
2025-02-03,0.0.12,2024-08-24T15:32:32.743+00:00,92657,5,2,0.01405602949603728,79123,4.502670607757727,556
2025-02-04,0.0.12,2024-08-24T15:32:32.743+00:00,93145,5,2,0.0096815834767642,79129,4.502670607757727,556
2025-02-05,0.0.12,2024-08-24T15:32:32.743+00:00,93616,5,2,0.008563293442658045,79137,4.502670607757727,557
2025-02-06,0.0.12,2024-08-24T15:32:32.743+00:00,94065,5,2,0.010652463382157123,79148,4.502670607757727,559
2025-02-07,0.0.12,2024-08-24T15:32:32.743+00:00,94578,5,2,0.015898082691227437,79153,4.502670607757727,559
2025-02-08,0.0.12,2024-08-24T15:32:32.743+00:00,95080,5,2,0.010537296761888705,79158,4.502670607757727,560
2025-02-09,0.0.12,2024-08-24T15:32:32.743+00:00,95422,5,2,0.015738943392266933,79163,4.502670607757727,561
2025-02-10,0.0.12,2024-08-24T15:32:32.743+00:00,95822,5,2,0.006274903523358328,79172,4.502670607757727,564
2025-02-11,0.0.12,2024-08-24T15:32:32.743+00:00,96250,5,2,0.012490632025980514,79181,4.502670607757727,564
2025-02-12,0.0.12,2024-08-24T15:32:32.743+00:00,96753,5,2,0.0072514813740521275,79190,4.502670607757727,564
2025-02-13,0.0.12,2024-08-24T15:32:32.743+00:00,97259,5,2,0.00927318812207637,79200,4.502670607757727,574
2025-02-14,0.0.12,2024-08-24T15:32:32.743+00:00,97707,5,2,0.011280431527780627,79213,4.502670607757727,586
2025-02-15,0.0.12,2024-08-24T15:32:32.743+00:00,98075,5,2,0.0071465033180193975,79219,4.502670607757727,597
2025-02-16,0.0.12,2024-08-24T15:32:32.743+00:00,98418,5,2,0.00813893156175923,79224,4.502670607757727,597
2025-02-17,0.0.12,2024-08-24T15:32:32.743+00:00,98824,5,2,0.012167177012146898,79226,4.502670607757727,597
2025-02-18,0.0.12,2024-08-24T15:32:32.743+00:00,99234,5,2,0.0030290485758423277,79233,4.502670607757727,601
2025-02-19,0.0.12,2024-08-24T15:32:32.743+00:00,99716,5,2,0.00803955460867468,79238,4.502670607757727,603
2025-02-20,0.0.12,2024-08-24T15:32:32.743+00:00,100184,5,2,0.010002200484106504,79246,4.502670607757727,605
2025-02-21,0.0.12,2024-08-24T15:32:32.743+00:00,100604,5,2,0.015931494573334662,79248,4.502670607757727,605
