date,version,lastUpdated,install,averagerating,ratingcount,trendingdaily,updateCount,weightedRating,downloadCount
2026-03-23,1.0.2,2026-03-13T02:29:19.107+00:00,63,5,1,0,11,4.504817533776498,96
2026-03-24,1.0.2,2026-03-13T02:29:19.107+00:00,70,5,1,0,12,4.5048955138324835,97
2026-03-27,1.0.2,2026-03-13T02:29:19.107+00:00,82,5,1,0,12,4.504927652589389,97
2026-03-28,1.0.2,2026-03-13T02:29:19.107+00:00,85,5,1,0,12,4.5048750726589954,97
2026-03-29,1.0.2,2026-03-13T02:29:19.107+00:00,88,5,1,0,12,4.504819277108433,97
2026-03-30,1.0.2,2026-03-13T02:29:19.107+00:00,90,5,1,0,12,4.505005372673402,97
2026-03-31,1.0.2,2026-03-13T02:29:19.107+00:00,98,5,1,0,12,4.504957965575315,97
2026-04-01,1.0.2,2026-03-13T02:29:19.107+00:00,103,5,1,0,12,4.504928209668524,97
2026-04-02,1.0.2,2026-03-13T02:29:19.107+00:00,107,5,1,0,12,4.504805401934588,97
2026-04-03,1.0.2,2026-03-13T02:29:19.107+00:00,111,5,1,0,12,4.504530589313019,97
2026-04-04,1.0.2,2026-03-13T02:29:19.107+00:00,117,5,1,0,12,4.5045079481866175,97
2026-04-05,1.0.2,2026-03-13T02:29:19.107+00:00,118,5,1,0,12,4.504374082448223,97
2026-04-06,1.0.2,2026-03-13T02:29:19.107+00:00,128,5,1,0,12,4.50443195603426,98
2026-04-07,1.0.2,2026-03-13T02:29:19.107+00:00,133,5,1,0,12,4.504433903660912,99
2026-04-08,1.0.2,2026-03-13T02:29:19.107+00:00,139,5,1,0,12,4.504505202371178,100
2026-04-09,1.0.2,2026-03-13T02:29:19.107+00:00,144,5,1,0,12,4.504476838176048,102
2026-04-10,1.0.2,2026-03-13T02:29:19.107+00:00,158,5,1,0,12,4.504364120151303,103
2026-04-11,1.0.2,2026-03-13T02:29:19.107+00:00,162,5,1,0,12,4.504317667571398,104
2026-04-12,1.0.2,2026-03-13T02:29:19.107+00:00,169,5,1,0,12,4.504338442010141,105
2026-04-13,1.0.2,2026-03-13T02:29:19.107+00:00,176,5,1,0.5747126436781609,12,4.504383144491737,106
2026-04-16,1.0.2,2026-03-13T02:29:19.107+00:00,189,5,1,0.5434782608695652,12,4.504364043438041,109
2026-04-17,1.0.2,2026-03-13T02:29:19.107+00:00,197,5,1,0,12,4.504373810967474,110
2026-04-18,1.0.2,2026-03-13T02:29:19.107+00:00,211,5,1,0,12,4.504343554918412,110
2026-04-19,1.0.2,2026-03-13T02:29:19.107+00:00,218,5,1,0,12,4.50424693055221,111
2026-04-21,1.0.2,2026-03-13T02:29:19.107+00:00,234,5,1,0,12,4.5041296381767175,113
2026-04-22,1.0.2,2026-03-13T02:29:19.107+00:00,243,5,1,0,12,4.504112012345447,114
2026-04-23,1.0.2,2026-03-13T02:29:19.107+00:00,251,5,1,0,12,4.503153092028727,115
2026-04-24,1.0.2,2026-03-13T02:29:19.107+00:00,261,5,1,0,12,4.504099600551742,116
2026-04-25,1.0.2,2026-03-13T02:29:19.107+00:00,267,5,1,0,12,4.5040416440802264,117
2026-04-26,1.0.2,2026-03-13T02:29:19.107+00:00,276,5,1,0.36363636363636365,12,4.50407582398816,118
2026-04-27,1.0.2,2026-03-13T02:29:19.107+00:00,287,5,1,0,12,4.503958915826727,119
2026-04-29,1.0.2,2026-03-13T02:29:19.107+00:00,302,5,1,0,12,4.50389499932345,122
2026-04-30,1.0.2,2026-03-13T02:29:19.107+00:00,313,5,1,0,12,4.503974712725954,135
2026-05-01,1.0.2,2026-03-13T02:29:19.107+00:00,324,5,1,0.3134796238244514,12,4.503871540711936,136
2026-05-02,1.0.2,2026-03-13T02:29:19.107+00:00,334,5,1,0,12,4.503854638989774,137
2026-05-03,1.0.2,2026-03-13T02:29:19.107+00:00,346,5,1,0,12,4.503891354141311,139
2026-05-06,1.0.2,2026-03-13T02:29:19.107+00:00,406,5,1,0.24813895781637718,12,4.504083809031638,153
2026-05-07,1.0.2,2026-03-13T02:29:19.107+00:00,419,5,1,0,12,4.504025137427831,165
2026-05-08,1.0.2,2026-03-13T02:29:19.107+00:00,439,5,1,0.23201856148491878,12,4.504069471016868,165
2026-05-09,1.0.2,2026-03-13T02:29:19.107+00:00,451,5,1,0,12,4.503942976749448,165
2026-05-10,1.0.2,2026-03-13T02:29:19.107+00:00,463,5,1,0.21834061135371177,12,4.503901387669048,165
2026-05-11,1.0.2,2026-03-13T02:29:19.107+00:00,470,5,1,0,12,4.50396054663403,177
2026-05-14,1.0.2,2026-03-13T02:29:19.107+00:00,519,5,1,0,12,4.503986973383855,177
2026-05-15,1.0.2,2026-03-13T02:29:19.107+00:00,536,5,1,0,12,4.504005499448587,178
2026-05-16,1.0.2,2026-03-13T02:29:19.107+00:00,550,5,1,0,12,4.503929660986353,178
2026-05-17,1.0.2,2026-03-13T02:29:19.107+00:00,567,5,1,0,12,4.50379692580133,190
2026-05-18,1.0.2,2026-03-13T02:29:19.107+00:00,579,5,1,0,12,4.5037657738821775,190
2026-05-19,1.0.2,2026-03-13T02:29:19.107+00:00,593,5,1,0.1697792869269949,12,4.5036424611732855,190
2026-05-20,1.0.2,2026-03-13T02:29:19.107+00:00,607,5,1,0,12,4.5036046416628395,191
2026-05-21,1.0.2,2026-03-13T02:29:19.107+00:00,617,5,1,0,12,4.503653120242159,191
2026-05-22,1.0.2,2026-03-13T02:29:19.107+00:00,628,5,1,0,12,4.503706038281658,191
2026-05-23,1.0.2,2026-03-13T02:29:19.107+00:00,642,5,1,0.15772870662460567,12,4.503717060232235,191
2026-05-24,1.2.1,2026-05-24T04:46:53.37+00:00,653,5,1,0,59,4.5037974370392355,201
2026-05-25,1.2.1,2026-05-24T04:46:53.37+00:00,666,5,1,0.15174506828528073,178,4.503837389563335,215
2026-05-26,1.2.1,2026-05-24T04:46:53.37+00:00,679,5,1,0,221,4.503854365659063,219
2026-05-27,1.2.1,2026-05-24T04:46:53.37+00:00,689,5,1,0.14619883040935672,265,4.503873400590205,222
2026-05-28,1.2.1,2026-05-24T04:46:53.37+00:00,700,5,1,0.1434720229555237,287,4.503863306586284,224
2026-05-29,1.2.1,2026-05-24T04:46:53.37+00:00,707,5,1,0,295,4.50382977099922,229
2026-05-30,1.2.1,2026-05-24T04:46:53.37+00:00,718,5,1,0,304,4.503845711673971,232
2026-05-31,1.2.1,2026-05-24T04:46:53.37+00:00,724,5,1,0,312,4.503839176191725,233
2026-06-01,1.2.1,2026-05-24T04:46:53.37+00:00,734,5,1,0,322,4.503862242482144,234
